time,dockerstats,pg_active_backends
02:10:23,task1-app-1,0.27%,618.4MiB / 7.653GiB,7.89%;task1-postgres-1,270.09%,107.4MiB / 7.653GiB,1.37%;,11
02:10:28,task1-app-1,426.16%,632.2MiB / 7.653GiB,8.07%;task1-postgres-1,294.66%,107.4MiB / 7.653GiB,1.37%;,11
02:10:32,task1-app-1,452.83%,631.6MiB / 7.653GiB,8.06%;task1-postgres-1,303.83%,107.6MiB / 7.653GiB,1.37%;,11
02:10:37,task1-app-1,419.66%,632.1MiB / 7.653GiB,8.07%;task1-postgres-1,301.75%,108.7MiB / 7.653GiB,1.39%;,11
02:10:40,task1-app-1,466.61%,632.4MiB / 7.653GiB,8.07%;task1-postgres-1,316.18%,108.6MiB / 7.653GiB,1.39%;,11
02:10:45,task1-app-1,487.67%,632.6MiB / 7.653GiB,8.07%;task1-postgres-1,323.43%,109.1MiB / 7.653GiB,1.39%;,11
02:10:49,task1-app-1,432.97%,632MiB / 7.653GiB,8.07%;task1-postgres-1,293.11%,109.9MiB / 7.653GiB,1.40%;,11
02:10:54,task1-app-1,434.45%,632.6MiB / 7.653GiB,8.07%;task1-postgres-1,350.61%,110MiB / 7.653GiB,1.40%;,11
02:10:58,task1-app-1,439.00%,632.1MiB / 7.653GiB,8.07%;task1-postgres-1,292.99%,110.5MiB / 7.653GiB,1.41%;,11
02:11:03,task1-app-1,431.08%,632.8MiB / 7.653GiB,8.08%;task1-postgres-1,312.77%,110.5MiB / 7.653GiB,1.41%;,11
02:11:08,task1-app-1,457.01%,632.7MiB / 7.653GiB,8.07%;task1-postgres-1,306.43%,111.9MiB / 7.653GiB,1.43%;,11
02:11:12,task1-app-1,487.51%,632.1MiB / 7.653GiB,8.07%;task1-postgres-1,310.88%,111.5MiB / 7.653GiB,1.42%;,11
02:11:17,task1-app-1,429.95%,632.4MiB / 7.653GiB,8.07%;task1-postgres-1,315.57%,113MiB / 7.653GiB,1.44%;,11
02:11:22,task1-app-1,438.33%,632.9MiB / 7.653GiB,8.08%;task1-postgres-1,315.74%,112.8MiB / 7.653GiB,1.44%;,11
